
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
0C:D2:B5:88:82:8B, 2020-06-29 01:08:31, 2020-06-29 01:09:37,  5,  54, WPA , CCMP,PSK, -34,      633,     2131,   0.  0.  0.  0,   6, Archit, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
B8:76:3F:54:8B:E1, 2020-06-29 01:08:32, 2020-06-29 01:09:37, -62,      136, 0C:D2:B5:88:82:8B,
04:C8:07:2D:DB:46, 2020-06-29 01:08:36, 2020-06-29 01:09:33, -60,       61, 0C:D2:B5:88:82:8B,
D0:37:45:36:20:47, 2020-06-29 01:08:33, 2020-06-29 01:09:36, -52,       71, 0C:D2:B5:88:82:8B,
40:49:0F:85:94:5C, 2020-06-29 01:09:02, 2020-06-29 01:09:28, -46,        3, 0C:D2:B5:88:82:8B, Archit
2C:FD:AB:2E:D6:C3, 2020-06-29 01:08:36, 2020-06-29 01:09:37, -46,      863, 0C:D2:B5:88:82:8B,
88:B4:A6:1B:10:BA, 2020-06-29 01:08:33, 2020-06-29 01:09:35, -44,     1202, 0C:D2:B5:88:82:8B,
A4:83:E7:5F:F5:28, 2020-06-29 01:08:35, 2020-06-29 01:09:37, -40,      121, 0C:D2:B5:88:82:8B,
A4:70:D6:7E:63:01, 2020-06-29 01:08:36, 2020-06-29 01:09:31, -36,       33, 0C:D2:B5:88:82:8B,
7C:6B:9C:24:B2:37, 2020-06-29 01:08:36, 2020-06-29 01:09:33, -20,       21, 0C:D2:B5:88:82:8B,
34:E1:2D:A0:D6:7E, 2020-06-29 01:08:32, 2020-06-29 01:09:36, -16,      199, 0C:D2:B5:88:82:8B,

